time,desired_Fz,desired_Mx,desired_My,desired_Mz,allocated_Fz,allocated_Mx,allocated_My,allocated_Mz,residual_Fz,residual_Mx,residual_My,residual_Mz,force_motor_1,force_motor_2,force_motor_3,force_motor_4,omega_motor_1,omega_motor_2,omega_motor_3,omega_motor_4
0.0,12.0,0.0,0.12,0.0,11.999999985001859,0.0,0.12000000752210682,-9.783840404509192e-16,-1.4998141395494713e-08,0.0,7.522106826307606e-09,-9.783840404509192e-16,3.300000015055715,2.699999977445214,3.3000000150557476,2.6999999774451817,1264.5274616961656,1143.8081183078607,1264.5274616961717,1143.8081183078539
0.002,12.006319987727478,0.00036399958989347206,0.11999970960011712,3.239998250400283e-05,12.00631997271958,0.0003639995897797288,0.1199997095626173,2.8016278744852352e-05,-1.50078971472567e-08,-1.137432704446939e-13,-3.749982269152241e-11,-4.383703759150479e-06,3.3011362060910696,2.7002037823198215,3.3020223280818066,2.7029576562268818,1264.7451315617338,1143.8512866917854,1264.9148675564702,1144.4344314684186
0.004,12.012639901820089,0.0007279967191511025,0.11999883840187404,6.47998600320907e-05,12.012639886804294,0.0007279967189237069,0.11999883836437464,6.479985741525418e-05,-1.5015794829764673e-08,-2.2739557632711627e-13,-3.7499406357888176e-11,-2.6168365163583424e-12,3.3024170734382885,2.7002628863692406,3.3038970617857317,2.706062865211034,1264.9904733971675,1143.8638053530565,1265.27389632813,1145.0916167584346
0.006,12.018959668644293,0.0010919889271536838,0.11999738640948734,9.719952760868874e-05,12.018959671569462,0.0010919899613875406,0.11999738636786128,9.719958275757751e-05,2.925169440004538e-09,1.034233856759062e-09,-4.162606370705646e-11,5.5148888765139265e-11,3.303623401954509,2.7003964840232837,3.305843365669528,2.709096419922141,1265.2214943003494,1143.8921017888526,1265.646523695567,1145.7332731545266
0.008,12.025279214569217,0.0014559737533152762,0.11999535362998469,0.00012959888025890236,12.025279217485808,0.0014559747874115514,0.11999535358670865,0.0001295989281995119,2.9165914128270742e-09,1.034096275189661e-09,-4.3276035532890944e-11,4.794060954422738e-11,3.304828233506353,2.7005315012994933,3.307788143170094,2.712131339509868,1265.4521864269993,1143.920698194287,1266.018749284618,1146.3748588543665
0.01,12.03159846596797,0.0018199487370998404,0.1199927400732047,0.00016199781300885735,12.031598468875822,0.0018199497710542079,0.11999274002827831,0.00016199785375608372,2.907851737177225e-09,1.0339543674367513e-09,-4.492639593678405e-11,4.0747226366698655e-11,3.3060315570912837,2.7006679284913564,3.309731377488019,2.7151676058051635,1265.6825478507853,1143.9495924911198,1266.3905702356142,1147.0163701388492
0.012,12.037917349218988,0.0021839114180378727,0.119989545751797,0.00019439622088603985,12.037917352117898,0.0021839124518435726,0.11998954570522113,0.00019439625443296027,2.898909556847684e-09,1.0338056999001366e-09,-4.657586816225745e-11,3.354692042277334e-11,3.3072333587368012,2.7008057550629303,3.311673045848254,2.7182051924699135,1265.9125760781105,1143.9787824254272,1266.7619825489742,1147.6578015726345
0.014,12.044235790707353,0.0025478593357430353,0.1199857706812221,0.00022679399891963674,12.04423579359711,0.0025478603693931956,0.11998577063299687,0.00022679402526342568,2.889757766411094e-09,1.0336501602564718e-09,-4.822522936542839e-11,2.6343788939566307e-11,3.308433624479344,2.7009449704722455,3.3136131254841956,2.7212440731613254,1266.1422686186397,1144.008265742009,1267.1329822310286,1148.299147731524
0.016,12.050553716826126,0.0029117900299287917,0.11998141487975134,0.0002591910421408756,12.050553719706521,0.002911791063415936,0.11998141482987679,0.0002591910612788559,2.8803945895106153e-09,1.0334871443883065e-09,-4.987454893523591e-11,1.913798026303981e-11,3.3096323403640966,2.7010855641720846,3.3155515936385482,2.724284221531793,1266.3716229852512,1144.0380401845582,1267.5035652941629,1148.9404032023974
0.018000000000000002,12.056871053977677,0.0032757010404250333,0.11997647836846675,0.0002915872455833646,12.056871056848504,0.003275702073742892,0.11997647831694325,0.00029158725752818915,2.8708271315736056e-09,1.033317858795818e-09,-5.152350768256042e-11,1.1944824524021819e-11,3.3108294924455963,2.7012275256099407,3.3174884275633714,2.727325611229595,1266.6006366941451,1144.0681034956606,1267.8737277568032,1149.5815625833245
